Speed Limit,Vehicle Year,Latitude,Longitude,hour,Crash_year,Crash_month,Crash_day,Crash_hour,Crash_week,Injury_Severity_Num,Damage_Class,Risk_Score,Risk_Score_Scaled,Risk_Score_Std,Risk_Score_MM,Risk_Score_Log
30.0,2012.0,39.14982167,-77.012455,6,2022,1,11,6,2,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2013.0,39.15604075,-77.07134304,14,2023,2,15,14,7,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
35.0,2004.0,39.05788471,-77.0501259,11,2016,5,8,11,18,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2005.0,39.10636147,-77.15468584,20,2020,2,5,20,6,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
45.0,2013.0,39.2738,-77.215385,17,2019,7,5,17,27,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
25.0,2016.0,39.08582,-77.17059,7,2017,6,9,7,23,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2003.0,39.0372365,-77.15344467,14,2022,6,9,14,23,4,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2013.0,39.05767333,-77.07361833,10,2019,11,17,10,46,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2004.0,39.16537522,-77.20460302,7,2025,10,3,7,40,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
30.0,2016.0,39.1490984,-77.01896596,17,2024,8,26,17,35,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2020.0,39.01509667,-76.97812667,12,2022,2,26,12,8,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
40.0,2014.0,39.08393033,-77.1363515,18,2019,3,25,18,13,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
35.0,2017.0,39.20348613,-77.24418371,16,2025,8,15,16,33,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2010.0,39.01136183,-77.01704458,17,2022,6,24,17,25,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2004.0,38.98131471,-77.09581855,12,2019,7,29,12,31,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2009.0,39.1561471,-77.16578588,2,2025,1,1,2,1,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2012.0,39.11833143,-77.02755887,18,2023,11,5,18,44,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2015.0,39.14697,-77.14549,18,2019,10,29,18,44,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
15.0,2008.0,39.12412833,-77.17592,13,2017,3,19,13,11,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
2.5,2006.0,39.057555,-77.12347,16,2016,4,11,16,15,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
55.0,1998.0,39.00763333,-77.08668,19,2015,2,5,19,6,1,3,38.800000000000004,0.009812081131346871,0.009812081131346871,0.4857142857142858,3.683866912290392
40.0,2011.0,39.03225667,-76.98473667,13,2020,1,7,13,2,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2005.0,39.16999167,-77.19325167,17,2018,11,12,17,46,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2005.0,39.04343167,-77.09593667,14,2016,9,2,14,35,4,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2012.0,38.99540833,-77.05415167,17,2015,12,14,17,51,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2011.0,39.11691667,-77.16829667,12,2015,1,8,12,2,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
35.0,2004.0,39.05030583,-77.05171233,13,2019,8,15,13,33,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
55.0,2016.0,39.1306172,-76.9199625,16,2023,3,7,16,10,4,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2021.0,38.99762923,-77.02689271,9,2022,1,15,9,2,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
45.0,2011.0,39.11742167,-77.16875167,20,2015,10,12,20,42,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
30.0,2015.0,39.01425733,-77.08964228,8,2024,10,9,8,41,2,3,46.8,0.8196929516059749,0.8196929516059749,0.676190476190476,3.86702563949741
40.0,2007.0,39.18099667,-77.26247167,7,2015,7,6,7,28,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
35.0,2021.0,39.00010102,-76.9955478,8,2024,3,10,8,10,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2007.0,39.13183333,-77.188705,0,2015,7,17,0,29,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
25.0,2001.0,39.14609,-77.21808833,13,2015,7,4,13,27,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
30.0,2020.0,39.18556617,-77.19290367,18,2020,9,30,18,40,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
25.0,2018.0,39.14615322,-77.18491693,9,2023,11,29,9,48,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2016.0,39.03511,-77.06957667,14,2022,9,14,14,37,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,1995.0,39.06666196,-77.05957532,8,2017,5,19,8,20,1,3,37.2,-0.15216409296357902,-0.15216409296357902,0.44761904761904775,3.6428355156125294
40.0,2006.0,38.99516333,-76.9929,16,2017,11,7,16,45,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
25.0,2007.0,39.063872,-77.12786633,15,2015,7,7,15,28,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
55.0,2007.0,39.116455,-77.23439,2,2016,1,20,2,3,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
40.0,1999.0,39.039515,-77.10903833,9,2017,5,23,9,21,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2019.0,39.145893,-77.15484167,10,2023,1,2,10,1,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2008.0,39.102445,-77.18881667,12,2015,10,14,12,42,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
15.0,2013.0,39.18480011,-77.27762684,0,2017,4,27,0,17,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
35.0,2023.0,39.16543047,-77.28881941,7,2023,11,27,7,48,1,5,47.599999999999994,0.9006810386534374,0.9006810386534374,0.695238095238095,3.8836235309064477
35.0,2023.0,39.11369863,-77.01374672,8,2024,9,5,8,36,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2012.0,38.99248446,-77.13217745,15,2019,4,19,15,16,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2006.0,39.06852975,-77.10411923,15,2022,9,6,15,36,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2018.0,39.03997833,-77.043175,15,2022,1,11,15,2,2,4,52.0,1.3461155174144839,1.3461155174144839,0.8,3.970291913552122
35.0,2012.0,39.0086415,-77.03977267,7,2021,8,1,7,30,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2007.0,39.0259967,-77.02000724,7,2019,11,12,7,46,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2018.0,39.04887,-77.06939333,22,2020,9,20,22,38,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2014.0,39.11774833,-77.228455,16,2016,2,5,16,5,1,1,22.0,-1.690937746865374,-1.690937746865374,0.08571428571428569,3.1354942159291497
25.0,2015.0,38.9786777,-77.09883213,8,2017,11,15,8,46,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
50.0,2013.0,39.05778786,-76.96845867,2,2018,6,8,2,23,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
40.0,2020.0,39.18103651,-77.23862118,13,2025,6,10,13,24,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
40.0,1994.0,39.15929952,-77.21904874,21,2015,12,9,21,50,2,3,48.4,0.9816691257009007,0.9816691257009007,0.7142857142857142,3.899950424193877
35.0,2003.0,39.0328361,-77.07496047,20,2015,11,7,20,45,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
30.0,2006.0,38.99577667,-77.00622833,11,2016,7,15,11,28,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2015.0,39.10197333,-76.98197333,23,2017,9,9,23,36,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
45.0,2014.0,39.141315,-77.15183,13,2015,4,4,13,14,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
10.0,2001.0,39.1807761,-77.2451735,6,2016,3,23,6,12,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
25.0,1999.0,39.04257167,-77.05189667,20,2021,9,29,20,39,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
25.0,2012.0,39.01334019,-77.04429746,10,2017,8,22,10,34,3,2,52.0,1.3461155174144839,1.3461155174144839,0.8,3.970291913552122
30.0,2017.0,39.02753417,-77.0777005,12,2022,12,14,12,50,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
35.0,2008.0,39.03373167,-77.07249,19,2016,3,26,19,12,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2019.0,39.14852607,-77.2071999,17,2024,8,27,17,35,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2012.0,39.14502912,-77.1430904,19,2024,10,23,19,43,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2021.0,39.18946483,-77.1581585,8,2022,4,1,8,13,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
55.0,2009.0,39.109795,-77.21196,18,2015,1,9,18,2,2,2,44.800000000000004,0.6172227339873184,0.6172227339873184,0.6285714285714286,3.8242840911201395
30.0,2012.0,39.28679667,-77.20184333,8,2016,8,19,8,33,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
30.0,2009.0,39.00185,-77.14333,19,2015,10,5,19,41,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
55.0,1993.5,39.09700167,-76.93721667,18,2019,4,12,18,15,1,3,38.800000000000004,0.009812081131346871,0.009812081131346871,0.4857142857142858,3.683866912290392
10.0,2021.0,39.13762817,-77.166235,13,2025,7,23,13,30,1,2,25.6,-1.3264913551517907,-1.3264913551517907,0.17142857142857154,3.280911215787653
35.0,2009.0,39.26202,-77.23692167,8,2017,9,29,8,39,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
15.0,2016.0,39.12584892,-77.21137762,22,2018,4,28,22,17,1,2,26.400000000000002,-1.2455032681043279,-1.2455032681043279,0.19047619047619052,3.3105430133940246
35.0,2018.0,39.18462767,-77.27349583,15,2021,3,9,15,10,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
25.0,2020.0,39.03631967,-77.04937717,20,2022,9,9,20,36,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2014.0,39.274255,-77.215295,15,2018,12,13,15,50,2,4,54.400000000000006,1.589079778556873,1.589079778556873,0.8571428571428572,4.014579593753238
35.0,2016.0,39.03812,-77.05881667,16,2016,10,30,16,43,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
25.0,2009.0,39.04909413,-77.11699538,22,2017,8,17,22,33,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
35.0,2007.0,39.09051067,-77.04783533,7,2024,4,11,7,15,4,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
45.0,2011.0,39.05713167,-77.16094667,18,2015,4,12,18,15,2,2,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
30.0,2015.0,39.05885139,-76.9694231,8,2024,4,16,8,16,1,3,34.8,-0.3951283541059682,-0.3951283541059682,0.39047619047619037,3.5779478934066544
35.0,2011.0,38.98593346,-77.09473372,0,2015,12,16,0,51,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2019.0,39.01569356,-77.10050238,19,2024,2,29,19,9,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
35.0,2015.0,39.140661,-77.20179,17,2022,8,19,17,33,3,4,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
15.0,2011.0,38.99870833,-77.03070333,22,2017,1,14,22,2,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
25.0,2011.0,39.082655,-76.946625,13,2016,8,7,13,31,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
35.0,2015.0,39.18531833,-77.253955,13,2025,2,5,13,6,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2014.0,39.00021167,-77.076785,4,2015,3,8,4,10,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
35.0,2012.0,39.04468918,-77.12028712,14,2016,11,30,14,48,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2020.0,39.00569005,-76.99832919,12,2022,12,13,12,50,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2006.0,39.17088667,-77.20396,20,2016,1,27,20,4,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
40.0,2008.0,39.162965,-77.28318833,1,2018,6,3,1,22,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2012.0,39.08356167,-77.15284833,10,2015,2,11,10,7,1,4,40.8,0.21228229875000332,0.21228229875000332,0.5333333333333332,3.7328963395307104
35.0,2015.0,39.18666236,-77.18710563,15,2018,10,8,15,41,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2008.0,39.07112232,-77.1325278,18,2024,3,25,18,13,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
45.0,2017.0,39.11321833,-77.21002667,8,2021,4,14,8,15,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
35.0,2001.0,38.99771333,-77.027015,21,2016,9,29,21,39,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2002.0,39.02896167,-77.10832833,16,2015,11,12,16,46,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
15.0,2019.0,39.0236,-77.09361333,14,2019,11,27,14,48,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
50.0,2003.0,39.12861627,-77.3435086,19,2015,8,4,19,32,3,5,60.4,2.196490431412844,2.196490431412844,0.9999999999999998,4.117409835153096
25.0,2019.0,39.05384833,-77.08938667,23,2020,6,25,23,26,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2012.0,39.10103833,-77.19193,12,2016,12,2,12,48,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
40.0,2005.0,39.03203,-76.984865,9,2016,5,26,9,21,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2020.0,39.16314833,-77.249505,14,2021,12,22,14,51,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
55.0,2019.0,39.0136185,-77.05408717,9,2022,11,17,9,46,1,1,26.8,-1.2050092245805966,-1.2050092245805966,0.2,3.3250360206965914
35.0,2017.0,39.13896253,-77.19473005,18,2021,4,27,18,17,1,2,29.599999999999998,-0.9215509199144768,-0.9215509199144768,0.26666666666666666,3.4210000089583352
35.0,2007.0,39.17076833,-77.204165,9,2015,10,28,9,44,1,1,23.599999999999998,-1.5289615727704484,-1.5289615727704484,0.12380952380952376,3.202746442938317
40.0,2013.0,39.143,-77.22078833,4,2019,1,1,4,1,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
55.0,2004.0,39.14089817,-77.21244151,5,2018,9,27,5,39,1,2,32.800000000000004,-0.5975985717246247,-0.5975985717246247,0.342857142857143,3.5204608024889734
30.0,2014.0,39.057455,-77.04970667,18,2017,3,15,18,11,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
50.0,1996.0,39.05148667,-76.97923,16,2016,12,1,16,48,2,2,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
40.0,2020.0,39.01604081,-76.97746794,7,2025,6,17,7,25,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
30.0,2006.0,39.226935,-77.24847833,7,2021,10,19,7,42,1,2,28.799999999999997,-1.0025390069619398,-1.0025390069619398,0.24761904761904757,3.3945083935113587
15.0,2013.0,39.04113211,-76.98941946,8,2016,12,28,8,52,1,4,38.4,-0.03068196239238514,-0.03068196239238514,0.4761904761904761,3.673765816303888
35.0,1998.0,39.14176074,-77.07531452,13,2016,7,11,13,28,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2014.0,39.05612684,-76.9544059,17,2016,7,28,17,30,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
45.0,2005.0,38.97294333,-77.12163,12,2016,5,30,12,22,1,4,43.2,0.45524655989239254,0.45524655989239254,0.5904761904761906,3.7887247890836524
40.0,2011.0,39.19202833,-77.243195,23,2015,2,19,23,8,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2008.0,39.12656017,-77.20753733,21,2024,8,18,21,33,2,4,52.0,1.3461155174144839,1.3461155174144839,0.8,3.970291913552122
2.5,2021.0,39.0572263,-76.967026,21,2022,8,11,21,32,1,3,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
15.0,2016.0,39.06098667,-76.97394833,7,2018,5,1,7,18,1,3,32.4,-0.6380926152483567,-0.6380926152483567,0.3333333333333333,3.5085558999826545
35.0,2012.0,39.09999333,-76.975425,16,2016,2,2,16,5,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2015.0,39.099845,-77.18397167,17,2015,5,21,17,21,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
55.0,2009.0,39.011485,-77.091055,17,2015,11,16,17,47,1,4,44.800000000000004,0.6172227339873184,0.6172227339873184,0.6285714285714286,3.8242840911201395
25.0,2020.0,39.04508833,-77.057435,20,2020,7,17,20,29,1,3,34.0,-0.47611644115343077,-0.47611644115343077,0.3714285714285715,3.5553480614894135
40.0,2021.0,38.9945885,-77.03590067,11,2023,7,13,11,28,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
25.0,2020.0,38.98559283,-77.01434883,16,2023,2,15,16,7,1,2,28.000000000000004,-1.083527094009402,-1.083527094009402,0.2285714285714287,3.367295829986474
40.0,2008.0,39.23134333,-77.23768667,17,2015,2,16,17,8,1,2,30.4,-0.8405628328670138,-0.8405628328670138,0.28571428571428564,3.4468078929142076
40.0,2006.0,39.01280136,-77.00303583,19,2023,11,28,19,48,1,3,36.4,-0.23315218001104232,-0.23315218001104232,0.42857142857142855,3.6216707044204863
25.0,2020.0,38.9809415,-77.097013,16,2025,1,3,16,1,1,4,40.0,0.13129421170254074,0.13129421170254074,0.5142857142857142,3.713572066704308
35.0,2017.0,39.01887067,-77.2110105,14,2020,10,10,14,41,1,3,35.6,-0.3141402670585049,-0.3141402670585049,0.40952380952380957,3.6000482404073204
35.0,2017.0,39.04975833,-77.07135633,10,2025,7,9,10,28,1,4,41.6,0.2932703857974666,0.2932703857974666,0.5523809523809524,3.751854253275325
40.0,2017.0,39.08925476,-77.15161802,16,2021,8,13,16,32,1,4,42.4,0.3742584728449292,0.3742584728449292,0.5714285714285714,3.770459441106359
30.0,2010.0,39.16271233,-77.28291348,9,2016,4,20,9,16,2,4,52.800000000000004,1.4271036044619472,1.4271036044619472,0.819047619047619,3.985273467167739
50.0,2021.0,39.1741896,-77.09808775,23,2024,5,16,23,20,1,4,44.0,0.5362346469398551,0.5362346469398551,0.6095238095238094,3.8066624897703196
